run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Decision Tree,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9377501667208268,{'max_depth': None},separate url predict
0.0,KNN,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9381111613973372,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9385049644710314,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8895451920459696,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.7797797373551305,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8335630549340076,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8975848647373807,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9377501667208268,{'max_depth': None},separate url predict
0.0,KNN,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9381111613973372,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9385049644710314,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8895451920459696,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.7797797373551305,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8335630549340076,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.8975848647373807,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9377501667208268,{'max_depth': None},separate url predict
0.0,KNN,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9381111613973372,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url predict
0.0,Logistic Regression,0.9558640152260944,0.9529914529914528,0.951818103129322,0.9529914529914528,0.9523887959378368,0.9385049644710314,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
10.0,Decision Tree,0.99018835728818,0.945998445998446,0.9429772489954874,0.945998445998446,0.9442466920698372,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",separate url
108.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},separate url
766.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
24.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
223.0,Random Forest,0.856336549189473,0.921911421911422,0.915108325539721,0.921911421911422,0.914629129448176,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",separate url
15.0,Decision Tree,0.99018835728818,0.945998445998446,0.9432374919763296,0.945998445998446,0.9443942760460956,,{'max_depth': None},separate url
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6756172534378551,{'n_estimators': 200},msg predict
0.0,Random Forest,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8418968100737777,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9079546071327496,{'max_depth': None},msg predict
0.0,KNN,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.954584235741944,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
963.0,KNN,0.9661022510992978,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",separate url
34.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
68.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",separate url
183.0,Random Forest,0.8396666010369496,0.9254079254079254,0.9195425512832824,0.9254079254079254,0.9185916197952276,,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
13.0,Decision Tree,0.99018835728818,0.9463869463869464,0.9436078371522068,0.9463869463869464,0.944775511120428,,{'max_depth': None},
132.0,AdaBoost,0.7931023167290149,0.9234654234654236,0.9257171560626428,0.9234654234654236,0.9245165450420048,,{'n_estimators': 200},separate url
211.0,Random Forest,0.849018835728818,0.9269619269619268,0.9223585233163843,0.9269619269619268,0.9209495037564692,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",separate url
16.0,Decision Tree,0.99018835728818,0.9456099456099456,0.9424484186627072,0.9456099456099456,0.9437655334355348,,{'max_depth': None},separate url
801.0,KNN,0.9665616591192492,0.9483294483294484,0.9442066884085348,0.9483294483294484,0.9460048112752052,,"{'n_neighbors': 3, 'weights': 'uniform'}",
33.0,Logistic Regression,0.9454945199186192,0.9487179487179488,0.9489188362598568,0.9487179487179488,0.948795375404258,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",
,voting,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,,,voting system
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
0.0,Random Forest,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.8390402501385997,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Decision Tree,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9075608094224558,{'max_depth': None},msg predict
0.0,KNN,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9236077995789668,"{'n_neighbors': 3, 'weights': 'uniform'}",msg predict
0.0,Logistic Regression,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,AdaBoost,0.9548795694690556,0.9529914529914528,0.9519423780386412,0.9529914529914528,0.9524529844487244,0.6757156786347054,{'n_estimators': 200},msg predict
