run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
0.0,Naive Bayes multinomial,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9214407490976478,"{'alpha': 0.1, 'fit_prior': False}",msg predict
0.0,Naive Bayes multivariate Bernoulli,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9112019601685682,"{'alpha': 0.1, 'fit_prior': True}",msg predict
0.0,Logistic Regression,0.9118921047450286,0.9491064491064491,0.951021700680732,0.9491064491064491,0.9496646380430404,0.9461518704179704,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",msg predict
11.0,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,,"{'alpha': 10.0, 'fit_prior': False}",imported url
22.0,Naive Bayes multivariate Bernoulli,0.9143047600237012,0.7879574504105414,0.8115067190185308,0.7879574504105414,0.783649556150273,,"{'alpha': 1.0, 'fit_prior': True}",imported url
30.0,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,,"{'alpha': 10.0, 'fit_prior': False}",imported url
31.0,Naive Bayes multivariate Bernoulli,0.9143047600237012,0.7879574504105414,0.8115067190185308,0.7879574504105414,0.783649556150273,,"{'alpha': 1.0, 'fit_prior': True}",imported url
,voting,0.9141372280691854,0.7913433593860218,0.813363768651799,0.7913433593860218,0.7874015405683464,,,voting system
0.3569865226745605,Naive Bayes multinomial,0.8957122400609464,0.8449535848311278,0.8463040099381389,0.8449535848311278,0.8447678322933332,0.8761063778926859,"{'alpha': 10.0, 'fit_prior': False}",perdict time
0.2356581687927246,Naive Bayes multivariate Bernoulli,0.9143047600237013,0.7879574504105414,0.8115067190185308,0.7879574504105414,0.783649556150273,0.9281359076353326,"{'alpha': 1.0, 'fit_prior': True}",perdict time
